fileId,labelString
009807b0affe327d34e8004d287c01f2.png,car 0.7954133 0.48631057 0.43924358 0.51774454 0.52629626
00a61405418303644d30f42df01b7c19.png,
00a80a63c6b89c0a7daa7b5b71d93017.png,car 0.585977 0.00139547 0.5686877 0.11143247 0.8032894
00ac10a8477f61a203685eaae3a2776f.png,"car 0.91818523 0.07716955 0.43088153 0.19431 0.5459032
car 0.7663081 0.40698057 0.44409245 0.47863978 0.5506921
car 0.64681435 0.42129603 0.44480842 0.46822664 0.535525
car 0.57491976 0.38062334 0.44862 0.42610598 0.52795386
car 0.50873685 0.47266656 0.44465578 0.5112479 0.51478094"
00bad697cee89bb77035c287e0cf01ca.png,"car 0.9988159 0.15319014 0.48094493 0.32675254 0.72768515
car 0.98052067 0.43829668 0.44840568 0.47488528 0.53706944
car 0.94808376 0.00974084 0.50037396 0.2054506 0.964808
car 0.9288461 0.48395908 0.45261246 0.51272976 0.53522646
car 0.7595915 0.52152455 0.44726172 0.5785692 0.6237955
car 0.67913204 0.35445097 0.44681662 0.4127477 0.5546884"
00bc2ccb2fb4f11c7523c6572e059074.png,"car 0.78355676 0.23910272 0.52061605 0.30800092 0.68297434
pedestrian 0.6241027 0.8974204 0.35450146 0.98241305 0.9332415"
00d19b918d285304d18bc1d523d9969a.png,"car 0.9948376 0.4766089 0.45273352 0.49865285 0.53458726
car 0.8726473 0.38158903 0.45426902 0.42069277 0.5314929"
00ed9d5af400cca0005382c13acb8842.png,"pedestrian 0.73676926 0.61677265 0.35883048 0.6675919 0.8721508
pedestrian 0.5302742 0.20697667 0.47129583 0.2551092 0.8509749"
00edd044b8c68bea1d7b2c9f561257bd.png,
00f756dc1849670000155771456cbc8a.png,"car 0.9845915 0.5194931 0.45041084 0.587953 0.6485957
car 0.98223245 0.7917398 0.50272083 0.99843943 0.98760486
car 0.8375895 0.48457778 0.44379187 0.50878006 0.52309865
car 0.7962164 0.68346727 0.43548727 0.87706876 0.81418645
car 0.7546198 0.28333497 0.46555755 0.40066725 0.72466385
car 0.60897404 0.00532201 0.6443821 0.10324536 0.98339665
car 0.5973037 0.43210527 0.44115254 0.4586822 0.5328833"
00fefe2eb544ae091ffb1da51e250a57.png,"car 0.9276881 0.49142125 0.45935735 0.5108749 0.5268963
car 0.87674814 0.84175825 0.52177 0.9988506 1.
car 0.67185163 0.5477208 0.4587043 0.59825766 0.6015679
car 0.55289185 0.00506251 0.59674567 0.1904954 1."
010e19545fa2834223e90677f67021e1.png,"car 0.97731394 0.6366709 0.4524383 0.66561943 0.5242576
car 0.70799536 0.681893 0.44342932 0.7123469 0.52050906"
0113f1e9a4aa63e28a4e2395ec0c7e58.png,"car 0.93533987 0.21419945 0.46763724 0.25295362 0.5550204
car 0.9056261 0.33487812 0.47489995 0.36556825 0.5646818
car 0.7545427 0.00125096 0.44615054 0.12232319 0.897138
car 0.731705 0.27692163 0.4608378 0.3018642 0.52144724
car 0.7108173 0.16045022 0.46871108 0.22592649 0.60021883
pedestrian 0.6868427 0.58074224 0.38121855 0.6291615 0.7976736
car 0.55910826 0.36117077 0.49631715 0.43173677 0.6952021"
0114b93b2a2e5b5265176d3493a6d649.png,"car 0.9983246 0.4882123 0.4631318 0.5111649 0.5381092
car 0.68178666 0.536741 0.45981154 0.568205 0.56901485"
011a23bdc6ef0f3703c85ece1d30cc68.png,"car 0.88847184 0.89534295 0.47120583 0.97188437 0.5972005
car 0.8424175 0.4677688 0.46487236 0.5393183 0.57655334
car 0.6846267 0.40911433 0.46298188 0.50698304 0.60712093
car 0.55681986 0.72393185 0.47418255 0.81157357 0.6010453"
011bc9c335252820bfab5f26665cda97.png,"car 0.99576086 0.44494525 0.46317536 0.47661725 0.5439293
car 0.94328225 0.49614215 0.45743 0.52379346 0.5315219
car 0.6488995 0.53065395 0.45751965 0.5617484 0.5337317
car 0.6197268 0.32061976 0.4762783 0.36289114 0.54718184"
01292f570635bb554f1edc50a85552fd.png,"car 0.78964895 0.37324134 0.45016325 0.42595485 0.55880296
car 0.5194885 0.41766426 0.4566934 0.4572554 0.53150874"
01385fdc6f72f6922b63897c14b3305f.png,car 0.9671163 0.26788586 0.4639852 0.31204158 0.5562992
013d11bae29cc6fee1c9c4f4fee2e9dd.png,pedestrian 0.5324236 0.20882927 0.47392988 0.25067836 0.8135923
0145f6de58e356be3a5127580d30f48b.png,"car 0.9986393 0.2906348 0.46130732 0.40704447 0.79829633
car 0.86599934 0.37802768 0.44994068 0.42970943 0.542541
car 0.53651917 0.4912121 0.43008792 0.5285923 0.5306414"
015e899913be68776e5b5ee89f33997a.png,"car 0.9741339 0.429649 0.44252133 0.45388126 0.5243564
pedestrian 0.8880337 0.6944058 0.3536765 0.7269069 0.6652159
car 0.864848 0.3096956 0.44859082 0.40926635 0.7148523
pedestrian 0.8202031 0.85342145 0.3665533 0.889964 0.6594361
pedestrian 0.6158415 0.7545879 0.36095902 0.7859483 0.67228127"
016a5488759d8d6633770c63f4b1a8e9.png,"pedestrian 0.63885784 0.58232206 0.39565358 0.6253739 0.69481397
car 0.5744799 0.47560295 0.47726998 0.5261251 0.5562852
car 0.5408469 0.48423585 0.47200602 0.5217352 0.538461"
0172fa47042edd6397719dd44d202dd4.png,"car 0.86266065 0.00434481 0.5143738 0.14565946 0.925516
car 0.84425205 0.15058015 0.4886683 0.29576367 0.72960323
car 0.7447139 0.48726067 0.43598586 0.5106939 0.5182713
car 0.73025954 0.0489404 0.4972407 0.21744633 0.7372788
car 0.58383876 0.00897417 0.4976168 0.1579512 0.7834674"
017ec754d53d78012f62e63083db815b.png,car 0.9807165 0.5393371 0.44011542 0.56197315 0.5258657
0193f99de0161de096e15e090ee8ece6.png,"car 0.96175635 0.4258142 0.45889914 0.45674706 0.542959
car 0.8519178 0.34897286 0.47554225 0.41670156 0.6394983
car 0.7958079 0.63153666 0.40862426 0.71246964 0.58329105
car 0.5539364 0.5233299 0.44660354 0.5656337 0.5455599
car 0.54388213 0.00266415 0.61922234 0.10831217 1."
0194502f5af670aa51b350af42279f78.png,
0197e56ead0ba65c18f8e4cb522f6181.png,car 0.8390623 0.4475904 0.46212578 0.46642143 0.52015567
01a3304e2da30f8385da4cedcfe57191.png,car 0.7669852 0.5350713 0.43420115 0.57343584 0.5345257
01b38512db8641415cb74497fd2a915e.png,"car 0.996754 0.31947124 0.48063606 0.3600058 0.56028646
car 0.8880771 0.43512636 0.46446913 0.46110815 0.5333139
car 0.64016193 0.47881415 0.4654763 0.5087322 0.5448026
car 0.6158661 0.5037724 0.469939 0.5525701 0.6010028"
01b6273405515abd51aed994b4d6b01a.png,"car 0.9984875 0.4996005 0.45699078 0.52026105 0.52433413
car 0.87151146 0.70893854 0.5048152 0.9969205 0.9928092
car 0.55086684 0.61866665 0.5140682 0.788038 0.95230156"
01b90bfc996ef3fd9f539c51bf7a99d2.png,car 0.9222612 0.17329413 0.43340367 0.3654527 0.8570964
01ce9c5e3e31c624cf12a4029c2bb1e8.png,"pedestrian 0.5574769 0.5337246 0.36663833 0.578765 0.8516587
pedestrian 0.5235949 0.62420315 0.37053812 0.6771415 0.93082905"
01d131f30ec34aa2fad75ef03813fd5a.png,"car 0.94135684 0.14600885 0.50419265 0.33406213 0.72800034
car 0.6771148 0.7909706 0.40887257 0.8675203 0.59623253
car 0.62096375 0.96448517 0.41641557 0.99893725 0.51309305
car 0.61815107 0.04495408 0.5024469 0.21876135 0.7000005"
01d4c65df7a142a150b38e9479eebc8e.png,"car 0.97627014 0.24764964 0.44387615 0.4178349 0.8189454
car 0.6752853 0.15522987 0.4549986 0.3019966 0.7205974
car 0.5548145 0.5163573 0.4407432 0.6430886 0.69372606"
01d7b9e45e5d052f75fcd2fd2d6ae866.png,"car 0.85817784 0.49025613 0.4384325 0.51767224 0.51523954
pedestrian 0.8143334 0.62842697 0.37313652 0.6816531 0.8703735
pedestrian 0.67191905 0.7270587 0.3757725 0.78332144 0.9180188"
01e475624fd4e8b2f183cdd9ea7a5401.png,
01e5618bc6e1f28ee2fd0a19cf5c8211.png,car 0.5068276 0.17166659 0.41948357 0.20056921 0.5372368
01e7eee3bac78d6b2e807df51fdfaf73.png,car 0.50656927 0.4331896 0.4196735 0.46843883 0.55810404
01eb4a82bd4f7b4c3572b7e62e955157.png,"car 0.96197957 0.43706068 0.41830397 0.46056148 0.52215445
pedestrian 0.7680009 0.2881971 0.40094417 0.3022278 0.5157774
pedestrian 0.66569716 0.38369888 0.4178812 0.40026265 0.51919854
pedestrian 0.6614925 0.3398854 0.41169038 0.354178 0.5151042
car 0.6284023 0.49488798 0.40990368 0.514865 0.51948357
pedestrian 0.5422297 0.23609795 0.39496216 0.2515618 0.52848494"
01eb71aee839b00373c3b02c8ffc9339.png,"car 0.9781432 0.38577366 0.47324547 0.42469066 0.55990314
car 0.90828097 0.00384288 0.5747569 0.16160493 0.9827047
car 0.6413403 0.4804965 0.4519169 0.5205693 0.54558176
car 0.5735125 0.4253516 0.45585164 0.45100173 0.5239023"
020620be1ccb81adb320001ebcbc4c65.png,"car 0.85270125 0.3867169 0.44215935 0.4196092 0.5225745
car 0.8325096 0.5312187 0.45482728 0.57433754 0.56357133"
0208797050608a6420a1a2ceaddb6f82.png,"car 0.9991698 0.43052873 0.45904455 0.46405235 0.5292606
car 0.6432325 0.37049612 0.45986292 0.41216293 0.5273266"
022dc3282f2cdd9f6f601fd25b1ac6c4.png,"car 0.85017633 0.01084803 0.5088341 0.17868079 0.9616133
car 0.81692266 0.90285945 0.41385663 0.99427056 0.7832135
car 0.79752994 0.10348156 0.5092237 0.2645832 0.7668961
car 0.67169726 0.70069814 0.4570735 0.81619704 0.65389043
car 0.6043077 0.7728301 0.42655545 0.93660986 0.72680944
car 0.58170134 0.6606069 0.451471 0.7604436 0.6254848
car 0.5495522 0.6226501 0.4444141 0.6846941 0.5753015
car 0.5494833 0.3247275 0.4763339 0.36506346 0.5565441
car 0.54439944 0.14968714 0.4949478 0.27648333 0.7157612"
0260d90c21700cd379bb850ec47555c1.png,"car 0.9982844 0.4908692 0.45541257 0.52130574 0.5485609
car 0.72272235 0.53605354 0.45495805 0.5760951 0.56312925
pedestrian 0.54204077 0.42130533 0.3929423 0.47136477 0.8887135"
0267a0d3ac904ee50fd84122f8e8bf93.png,
027b977211fe2c49ff03800960167817.png,"car 0.98693186 0.65793085 0.45710266 0.67912924 0.5375418
car 0.92387414 0.770575 0.5311196 0.99368924 0.9903722
car 0.673408 0.6013403 0.45023748 0.6216053 0.51709104"
0286aad6f2bbd9dd61dcd01c458f2126.png,"car 0.9451018 0.42183197 0.48618072 0.4592272 0.5479135
car 0.8100465 0.1934241 0.4745143 0.30384505 0.70262307
car 0.6727675 0.01067398 0.4926181 0.15453744 0.7510588"
02934b0e95b21cffe8bd2877d8102cfa.png,"car 0.98322207 0.00786895 0.42404056 0.19753137 0.9849931
car 0.92857516 0.17728974 0.43546414 0.3225627 0.77021325
pedestrian 0.81856203 0.622346 0.39701366 0.67397743 0.8197323
car 0.6452402 0.546053 0.4514153 0.5749611 0.5341203"
029cfefadcd5108fe4d54b0427ab143c.png,"car 0.9166835 0.7635188 0.48976165 0.99806297 0.9968081
car 0.77139604 0.3112852 0.46948397 0.41497523 0.68541574
car 0.6745895 0.5730277 0.44716465 0.6293904 0.6248554
car 0.5269946 0.3989075 0.4664942 0.4438438 0.5827006
car 0.509114 0.40839297 0.45754632 0.44653738 0.55453444"
02aa60f828e042a015991dd2c283e39b.png,car 0.6486314 0.38810775 0.4375615 0.5091949 0.66649306
02b4b2d7f2da652f71c4fb104d946b30.png,"car 0.99166906 0.49032572 0.44736674 0.52211934 0.54179144
pedestrian 0.72195303 0.23462357 0.3950655 0.24715032 0.5180569
pedestrian 0.6995478 0.1803055 0.4059268 0.19730882 0.54351854
car 0.6984052 0.7921917 0.46659672 0.86059743 0.59968805
car 0.63015306 0.3726955 0.4332421 0.39886189 0.50794566
pedestrian 0.6277734 0.28387642 0.3987568 0.29778242 0.53068787
car 0.5935388 0.84851986 0.47195232 0.91526467 0.6171479"
02bab3203aa026e41bd7f02acf9eee5d.png,car 0.7464613 0.5254639 0.46254718 0.6003583 0.6193352
02e43e8dd8e9a90ebd02004d17bdd5d3.png,"car 0.90403813 0.46898994 0.45888698 0.5032399 0.5312718
car 0.8698776 0.53663176 0.44908223 0.57495004 0.5272485
car 0.86130255 0.38240317 0.48336482 0.44957063 0.57310486
car 0.73671174 0.7860258 0.4572173 0.8544405 0.5797947
car 0.7345107 0.6982082 0.44977245 0.7298614 0.5167652
car 0.5744627 0.04499675 0.49215052 0.1733577 0.6344849"
02ee7da2e1ff94080cdeb8a3877ca83a.png,"car 0.95436686 0.49058715 0.44174942 0.5204641 0.53011847
car 0.8863192 0.7847152 0.4660188 0.8559934 0.5934769
pedestrian 0.7427689 0.28442848 0.40109935 0.29867828 0.5277095
car 0.71016717 0.8469081 0.46451175 0.90935516 0.5816492
pedestrian 0.57920337 0.8103708 0.3940622 0.89064944 0.97612107"
0302baea0621047e52fc6a8189efcd0e.png,"car 0.9918162 0.43224657 0.46497974 0.45451516 0.53249925
car 0.99099976 0.00770049 0.5329128 0.25502932 0.99343497
car 0.89556396 0.39979 0.470951 0.44241142 0.58756286
car 0.863472 0.2907884 0.44482854 0.35417545 0.5680892
car 0.53121054 0.5793719 0.49777383 0.7421715 0.80478233"
030d2e5136d72cd4f0e63155be32fdbb.png,"car 0.9929345 0.6147876 0.48065937 0.81425476 0.96582747
car 0.9494705 0.01324928 0.49801964 0.18180183 0.9462134
car 0.92354476 0.56128407 0.4978506 0.6908467 0.7560316
car 0.8741296 0.35252297 0.4695459 0.39633596 0.58876354
car 0.7631074 0.03675997 0.4757359 0.21877798 0.8677865
car 0.67439514 0.23708585 0.47997704 0.34867778 0.7156763
car 0.6673648 0.48455912 0.4875663 0.5247976 0.57113844
car 0.5061579 0. 0.51647747 0.09220974 0.9800956"
031cde6a17efc330cc948251b2e6fc7c.png,"car 0.76367795 0.33222684 0.48566374 0.37188062 0.55705005
car 0.69159794 0.41947407 0.47275028 0.46312964 0.5809974"
0325c22ed5ae20bdb115052c08efc358.png,"car 0.9994653 0.49312812 0.4561183 0.5252449 0.5351416
car 0.9932279 0.34289747 0.46193936 0.37362242 0.5245838"
0330508677b9a7940b8ee6a9d5a36164.png,"car 0.9846763 0.33047956 0.45097306 0.36217833 0.52966535
car 0.9842464 0.00740872 0.49411854 0.17958976 0.97042954
car 0.96793926 0.22497287 0.45402592 0.26404777 0.5665956
car 0.8526717 0.06404137 0.48820317 0.21204022 0.7662324
car 0.7598703 0.35820982 0.455494 0.40989164 0.5869855
car 0.71885353 0.27758127 0.45206976 0.2971425 0.51370144"
0331fbf252a92f3b76f29a20727d00be.png,
033f492feeb2305e547193b8330cb2ee.png,
035b4142070a29d25b3b336f08f728b7.png,
03636bd756be7c6b6e968b6fc5f40c76.png,"pedestrian 0.8172169 0.32226253 0.37364757 0.35194612 0.6527637
car 0.60896474 0.00369155 0.4056524 0.09076862 0.80845237"
036ba1379f8eb226e4bf710e930e66e2.png,"car 0.8802602 0.00189671 0.50941455 0.10918798 0.8225564
car 0.58736867 0.5131384 0.44064653 0.5704229 0.6148783"
037a63050418007e73154f2e5f56650f.png,"car 0.8104972 0.16659668 0.4317916 0.2758047 0.55028445
car 0.72618914 0.14130096 0.43901554 0.23746972 0.5439007
car 0.69501555 0.4426985 0.44675985 0.52516764 0.55838126
car 0.6154936 0.36829084 0.44454706 0.40415174 0.51357114
car 0.5569076 0.5566811 0.44126865 0.6253305 0.5531122"
03817e976b3949b326010870fe885c89.png,car 0.61010844 0.01034288 0.5823814 0.21444176 0.9981869
03920e9ddd64f8509c7ac12185981ee7.png,car 0.8432471 0.42924803 0.46511787 0.46853673 0.52887607
039b1e4b83c16c933790af7f77f17f9b.png,"car 0.98696357 0.4798283 0.44829306 0.50210625 0.52554476
car 0.8521028 0.6195504 0.49068424 0.8386741 1.
car 0.5097077 0.5320979 0.4423237 0.55876404 0.547417"
03aa12f3a1301c45f00186da11e17f59.png,car 0.72097605 0.35880044 0.45108044 0.52846384 0.8034574
03aa833d868ac03dc214096b92f55f7b.png,"car 0.9177765 0.6092264 0.4894284 0.75296885 0.78258574
car 0.77997607 0.80389696 0.48291987 1. 0.99700016
car 0.5843411 0.37021562 0.4903773 0.41501543 0.6154815"
03ae581ca5ad8c0fe58acba75c63c0f6.png,"car 0.53277117 0.8841464 0.45723727 0.9504779 0.5604105
car 0.5270717 0.8987917 0.45739576 0.94094396 0.54781777"
03c7b6a032abe411764e7afffd7b72db.png,car 0.9361177 0.71973914 0.5398301 0.80384547 0.6586895
03f2ee6792a5146165f4eeb8eb044bbe.png,"car 0.8266665 0.44793108 0.46681616 0.4908361 0.5712762
car 0.5036608 0.44174612 0.46744838 0.4760151 0.55172646"
0401eb75b33f8ebee6d8e2a95cc66451.png,car 0.91442955 0.37391713 0.478036 0.4178041 0.5363377
0405cd6f943d8619cf801b4edcf659ba.png,"pedestrian 0.76308715 0.32636774 0.42043725 0.34973872 0.6609977
car 0.64012545 0.16206157 0.43242475 0.20397976 0.523517
pedestrian 0.6217125 0.33795702 0.40745616 0.35270053 0.56769806
pedestrian 0.5541713 0.03465769 0.40348262 0.14745638 1.
car 0.54490566 0.49072015 0.44927078 0.51369643 0.523316"
0410c32a64a084afb88896e2a81944a4.png,
0414d830d336aec7c52beb83a1d87f4e.png,"car 0.9864889 0.05374675 0.5005049 0.21624109 0.75499433
car 0.92220354 0.33091545 0.4692904 0.36879963 0.5474024
car 0.85849243 0. 0.48749995 0.1030301 0.8778076
car 0.8040842 0.47556794 0.44506818 0.5040978 0.5389111
car 0.78729385 0.6300346 0.42724138 0.71263784 0.58213407
car 0.61388755 0.550986 0.44410113 0.5845644 0.52607274"
0434631ddff1ba466707dfbb03d41222.png,pedestrian 0.57906896 0.90441424 0.43543205 0.9832501 0.9684242
044108872ed9ff9e29e668aaa432973e.png,"car 0.9867069 0.5358982 0.4553087 0.57148147 0.56616133
car 0.9633147 0.44327682 0.45542592 0.4738747 0.5582544
car 0.89322424 0.70086896 0.5308413 0.9929092 0.9901604
car 0.6183956 0.48306656 0.45555365 0.50184226 0.5234675"
0442a28443cdc9ee422fba7786f23ed7.png,"car 0.93466425 0.38469929 0.4558483 0.4198919 0.58348626
car 0.9331504 0.44498652 0.4546722 0.46192956 0.5160759
car 0.51245314 0.31739032 0.4539821 0.35317045 0.5517849"
0481189be4aaa63c9099cb9530aa45fe.png,"car 0.9630599 0.74373394 0.48203787 0.99252945 0.9993073
car 0.89961565 0.3504781 0.49635592 0.504261 0.83518636
car 0.600532 0.11270531 0.50835 0.37283587 0.99062145"
0492e217ef600893c291bcdf42591648.png,"car 0.94827044 0.49032602 0.43543896 0.5137405 0.5108158
car 0.89790595 0.3211921 0.4480006 0.36965847 0.52219176
car 0.88714474 0.5188156 0.42806482 0.57398075 0.61209846
car 0.5695547 0.58199656 0.43038777 0.61248994 0.5203048
car 0.5166907 0.3687997 0.44226053 0.40767723 0.51155746"
049decc93a6628e1adf28034aa56ac0e.png,
04ac319e4513667a6cf7f85160bcf008.png,pedestrian 0.51522076 0.5282377 0.3593794 0.5879712 0.847602
04b5dbda33d583716b36db5e1705615d.png,car 0.71282196 0.45051503 0.46764505 0.48912668 0.5294779
04b809518628b493e45792371a5d76a0.png,"car 0.7806824 0.14514074 0.49137062 0.29470798 0.7194354
car 0.54087585 0.49819738 0.46010235 0.5996378 0.6257006
pedestrian 0.51116073 0.00686708 0.38876152 0.09095964 0.9975523"
04c94ea48531261a51de287aa64f8a7a.png,
04fb7eac19aef3a407eaf11fd8258a1b.png,
0501844de6f2a1bc5e6340bdd01f8388.png,"car 0.9892568 0.4888945 0.43923378 0.5146984 0.5296159
car 0.8614572 0.7892059 0.46653527 0.86196136 0.5997377
pedestrian 0.73301095 0.23051259 0.38346082 0.24544856 0.53024054
car 0.65745515 0.82820857 0.47665638 0.9049188 0.6165555
pedestrian 0.6146156 0.28729504 0.38948005 0.29918516 0.5164547
pedestrian 0.52180755 0.33584243 0.39914414 0.34965426 0.5226045"
050484aabfc7e766ce31101184d61c42.png,"car 0.9945973 0.7501474 0.4318506 0.7974295 0.5189824
car 0.9910885 0.25584826 0.42608038 0.33572677 0.57828695
car 0.9189064 0.04548971 0.4491412 0.20448306 0.76283914
car 0.8805644 0.42196053 0.42874765 0.46136522 0.5075219
car 0.7614193 0.46296823 0.42683 0.5237862 0.5608157"
0540d6ce2099d6a53341dc39f21d15ed.png,car 0.78868926 0.4738251 0.4781146 0.5045045 0.55180776
054d01a2a5bfbfba7eff6098e72a0674.png,"car 0.96284413 0.17860427 0.48889655 0.3035032 0.7527496
car 0.8627627 0.3571021 0.45172232 0.41017962 0.5749157"
055ffdcdd19dae89737a2966de86d3d4.png,car 0.78387874 0.77003884 0.3557307 0.878814 0.6045782
056c0c3392ce13e7da4cb223790180ad.png,
05978cf589033775a077f93e6033d5e0.png,
05a2dac5f03dc76fd8ca13ff69dcfd64.png,"car 0.86443603 0.7337825 0.4678447 0.7845419 0.52974963
car 0.82281345 0.3814921 0.4321428 0.41738346 0.52262837
car 0.6420489 0.69188917 0.45887434 0.7391007 0.532969"
05a6313ecdbbdc4f82991db0a7f52924.png,"car 0.9891834 0.6121621 0.4776395 0.81728137 0.9935468
car 0.96246874 0.42436898 0.44721428 0.45497233 0.540324
car 0.66891843 0.14352036 0.46577442 0.3353576 0.77230215
car 0.51937246 0.29940182 0.45531586 0.40465522 0.68294346"
05a7d75f8ac40f7fc8f7c0a97f2c7072.png,"car 0.959125 0.4461445 0.44281512 0.5287678 0.55972165
car 0.5148704 0.22763556 0.46202636 0.2574857 0.5255463
car 0.50411147 0.85460186 0.42150083 0.9189453 0.51586926"
05b6477089c60a0a0c92e681f78ba8eb.png,"car 0.99833256 0.5346 0.46139112 0.5706786 0.5446517
car 0.98852926 0.49397132 0.45223063 0.52182907 0.52480525
car 0.95906186 0.77854997 0.5032936 0.99443036 0.9837876
car 0.93908495 0.30397898 0.46915615 0.4083532 0.7502804
car 0.9373175 0.6583797 0.5005639 0.81763387 0.7886551
car 0.6308461 0.43440562 0.45346794 0.45638442 0.52186036
car 0.5645466 0.61747926 0.48966435 0.72435385 0.710713"
05c5e5dd75e3e6fdaacc4f114f758c4e.png,
05d244d728c34e2ff02ab3e5b843f444.png,car 0.8570297 0.44972673 0.42944703 0.52807957 0.5741967
05d75cdf024e8a389877bb01e4665da9.png,"car 0.9592122 0.5267838 0.4565016 0.5659003 0.5541258
car 0.54560244 0.5044578 0.444641 0.5299998 0.5072348"
05da6304731289fc0d6af5356866c259.png,car 0.9463064 0.36704445 0.45816952 0.40837502 0.5751968
05e88699792c9c662d451bcf460825e1.png,"car 0.96927935 0.5044873 0.44529584 0.60866094 0.6110601
car 0.9137584 0.42209375 0.43752432 0.45467776 0.5201526"
05e8a1ca55f2bf24a0fa5d3aa48129b7.png,car 0.9143502 0.45590392 0.4632868 0.50806195 0.60529053
05ea7b12c28dce4ec78840417016276b.png,"car 0.78570163 0.44585502 0.43995422 0.4690891 0.52293986
car 0.5362718 0.3941148 0.44102734 0.42184728 0.5562053"
060d73cbcdfe9eec8ac66ccccfb08a5f.png,"car 0.9972031 0.48426455 0.47891238 0.5189206 0.5509892
car 0.9160102 0.5467561 0.48223665 0.57658595 0.54953635"
060da450d2950bc5445f9570c89becd5.png,
06189d261b56fb58b75de899d29623e4.png,"car 0.79814506 0.41926283 0.4559042 0.4533301 0.53602535
car 0.51777565 0.41254532 0.4498133 0.459414 0.5521744"
062d65ca7eb36e96d0851867f1af55e1.png,"car 0.99447155 0.44949475 0.46473956 0.47139034 0.53610885
car 0.9544506 0.16278584 0.44746014 0.19866596 0.5233319"
063dffa6bd0dd5f404e80b21930c02d5.png,pedestrian 0.5004787 0.7925192 0.39856613 0.8396151 0.69087803
063fecf911e683c5216d43e275132a0d.png,
064c207ab5c9cb94e57a3336336a32c8.png,"car 0.96247214 0.5812853 0.46126089 0.73686296 0.8660147
car 0.9223937 0.1006576 0.42932174 0.17749748 0.5800601
car 0.8909212 0.21167946 0.43757704 0.25448433 0.54060805
car 0.704537 0.4637383 0.45754898 0.5226789 0.63827884"
064d053b782420e5bba83a15abe092f5.png,pedestrian 0.8326257 0.31790018 0.40565968 0.37590712 0.9278128
0653cb2d6fa0877fcbcca411a61d056d.png,"car 0.99148655 0.48474237 0.4572483 0.50820565 0.52804166
car 0.89002275 0.43528795 0.4501621 0.45916033 0.51568526"
065e8159281f1020814a35017ecc4a88.png,"car 0.92444915 0.87301147 0.4578696 0.9515369 0.5856257
car 0.7808554 0.40817666 0.46043205 0.49896878 0.59039235"
0668a35e82581e3d5a0d1d6e13593feb.png,"car 0.7079808 0.64399123 0.44270942 0.69230485 0.52567923
car 0.597011 0.38647538 0.4476103 0.44171548 0.5465754
car 0.540556 0.37896875 0.45151433 0.42844948 0.5358661"
